Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE1-1::Des Latent Heat Load [W],SPACE1-1::Des Latent Cool Load [W],SPACE1-1::Des Latent Heat Mass Flow [kg/s],SPACE1-1::Des Latent Cool Mass Flow [kg/s],SPACE1-1::Des Heat Load No DOAS [W],SPACE1-1::Des Sens Cool Load No DOAS [W],SPACE1-1::Des Latent Heat Load No DOAS [W],SPACE1-1::Des Latent Cool Load No DOAS [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1::Des Latent Heat Load [W],SPACE2-1::Des Latent Cool Load [W],SPACE2-1::Des Latent Heat Mass Flow [kg/s],SPACE2-1::Des Latent Cool Mass Flow [kg/s],SPACE2-1::Des Heat Load No DOAS [W],SPACE2-1::Des Sens Cool Load No DOAS [W],SPACE2-1::Des Latent Heat Load No DOAS [W],SPACE2-1::Des Latent Cool Load No DOAS [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1::Des Latent Heat Load [W],SPACE3-1::Des Latent Cool Load [W],SPACE3-1::Des Latent Heat Mass Flow [kg/s],SPACE3-1::Des Latent Cool Mass Flow [kg/s],SPACE3-1::Des Heat Load No DOAS [W],SPACE3-1::Des Sens Cool Load No DOAS [W],SPACE3-1::Des Latent Heat Load No DOAS [W],SPACE3-1::Des Latent Cool Load No DOAS [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1::Des Latent Heat Load [W],SPACE4-1::Des Latent Cool Load [W],SPACE4-1::Des Latent Heat Mass Flow [kg/s],SPACE4-1::Des Latent Cool Mass Flow [kg/s],SPACE4-1::Des Heat Load No DOAS [W],SPACE4-1::Des Sens Cool Load No DOAS [W],SPACE4-1::Des Latent Heat Load No DOAS [W],SPACE4-1::Des Latent Cool Load No DOAS [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1::Des Latent Heat Load [W],SPACE5-1::Des Latent Cool Load [W],SPACE5-1::Des Latent Heat Mass Flow [kg/s],SPACE5-1::Des Latent Cool Mass Flow [kg/s],SPACE5-1::Des Heat Load No DOAS [W],SPACE5-1::Des Sens Cool Load No DOAS [W],SPACE5-1::Des Latent Heat Load No DOAS [W],SPACE5-1::Des Latent Cool Load No DOAS [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
06:45:00,0.000000E+00,4.020127E+04,0.000000E+00,1.462482E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.406088E+01,8.803672E+01,0.000000E+00,1.886612E+04,0.000000E+00,6.638074E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.503473E+01,8.266636E+01,0.000000E+00,4.167563E+04,0.000000E+00,1.803889E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.497116E+01,8.300545E+01,0.000000E+00,1.802955E+04,0.000000E+00,6.791226E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.406352E+01,8.802166E+01,0.000000E+00,6.725893E+04,0.000000E+00,9.810474E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400060E+01,8.838178E+01
07:00:00,0.000000E+00,4.023846E+04,0.000000E+00,1.434037E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400923E+01,8.833232E+01,0.000000E+00,1.905964E+04,0.000000E+00,6.524953E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.422356E+01,8.711304E+01,0.000000E+00,4.191859E+04,0.000000E+00,1.782278E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.420320E+01,8.722802E+01,0.000000E+00,1.805072E+04,0.000000E+00,6.646709E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400951E+01,8.833074E+01,0.000000E+00,6.725818E+04,0.000000E+00,1.008468E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400008E+01,8.838477E+01
07:15:00,0.000000E+00,4.030400E+04,0.000000E+00,1.230125E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400134E+01,8.837754E+01,0.000000E+00,1.922791E+04,0.000000E+00,5.892020E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.405096E+01,8.809342E+01,0.000000E+00,4.207631E+04,0.000000E+00,1.665748E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.404353E+01,8.813589E+01,0.000000E+00,1.808325E+04,0.000000E+00,5.588488E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400137E+01,8.837739E+01,0.000000E+00,6.729643E+04,0.000000E+00,1.221467E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400001E+01,8.838519E+01
07:30:00,0.000000E+00,4.038717E+04,0.000000E+00,5.285585E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.418176E+01,8.734931E+01,0.000000E+00,1.940434E+04,0.000000E+00,1.656728E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.419011E+01,8.730205E+01,0.000000E+00,4.219809E+04,0.000000E+00,6.924392E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.415138E+01,8.752151E+01,0.000000E+00,1.812276E+04,0.000000E+00,2.139125E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.418770E+01,8.731569E+01,0.000000E+00,6.733329E+04,0.000000E+00,1.204544E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.414331E+01,8.756735E+01
07:45:00,0.000000E+00,4.046029E+04,0.000000E+00,5.284453E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.406915E+01,8.798951E+01,0.000000E+00,1.951545E+04,0.000000E+00,5.994051E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400008E+01,8.838482E+01,0.000000E+00,4.219140E+04,0.000000E+00,3.097629E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400003E+01,8.838509E+01,0.000000E+00,1.815670E+04,0.000000E+00,2.138602E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.407263E+01,8.796967E+01,0.000000E+00,6.736244E+04,0.000000E+00,1.203489E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400065E+01,8.838153E+01
08:00:00,0.000000E+00,6.547150E+04,0.000000E+00,5.588434E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.407918E+01,8.793227E+01,0.000000E+00,3.043895E+04,0.000000E+00,2.832354E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.415750E+01,8.748679E+01,0.000000E+00,6.723663E+04,0.000000E+00,3.828742E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.417205E+01,8.740431E+01,0.000000E+00,2.896083E+04,0.000000E+00,2.144461E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.408229E+01,8.791453E+01,0.000000E+00,1.140694E+05,0.000000E+00,1.212700E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.408525E+01,8.789767E+01
08:15:00,0.000000E+00,9.510468E+04,0.000000E+00,7.229964E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.412520E+01,8.768308E+01,0.000000E+00,4.331539E+04,0.000000E+00,3.747874E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.415719E+01,8.749827E+01,0.000000E+00,9.669031E+04,0.000000E+00,5.470996E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.412010E+01,8.770821E+01,0.000000E+00,4.176830E+04,0.000000E+00,2.763581E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.412983E+01,8.765739E+01,0.000000E+00,1.692609E+05,0.000000E+00,1.093839E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.409931E+01,8.782992E+01
08:30:00,0.000000E+00,8.085857E+04,0.000000E+00,6.757324E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.404952E+01,8.810680E+01,0.000000E+00,3.724532E+04,0.000000E+00,5.527081E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400002E+01,8.838515E+01,0.000000E+00,8.248106E+04,0.000000E+00,4.780603E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.472817E+01,8.437451E+01,0.000000E+00,3.562084E+04,0.000000E+00,2.574746E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.405257E+01,8.808977E+01,0.000000E+00,1.426556E+05,0.000000E+00,9.123096E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.403202E+01,8.820591E+01
08:45:00,0.000000E+00,1.105161E+05,0.000000E+00,9.290207E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.412865E+01,8.766354E+01,0.000000E+00,5.016346E+04,0.000000E+00,6.066995E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.423102E+01,8.708533E+01,0.000000E+00,1.119162E+05,0.000000E+00,3.914998E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.412181E+01,8.769989E+01,0.000000E+00,4.843989E+04,0.000000E+00,3.547271E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.413350E+01,8.763670E+01,0.000000E+00,1.977858E+05,0.000000E+00,1.522627E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.410058E+01,8.782305E+01
09:00:00,0.000000E+00,8.611904E+04,0.000000E+00,4.224678E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.405574E+01,8.807155E+01,0.000000E+00,3.961250E+04,0.000000E+00,3.841399E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400473E+01,8.835832E+01,0.000000E+00,8.726528E+04,0.000000E+00,3.183650E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.473402E+01,8.434476E+01,0.000000E+00,3.791138E+04,0.000000E+00,1.614187E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.405923E+01,8.805205E+01,0.000000E+00,1.519349E+05,0.000000E+00,1.423162E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400041E+01,8.838295E+01
09:15:00,0.000000E+00,5.714379E+04,0.000000E+00,2.542045E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.401227E+01,8.831600E+01,0.000000E+00,2.710118E+04,0.000000E+00,2.949551E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400147E+01,8.837693E+01,0.000000E+00,5.823550E+04,0.000000E+00,1.540239E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.418341E+01,8.735535E+01,0.000000E+00,2.539867E+04,0.000000E+00,9.765074E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.401287E+01,8.831263E+01,0.000000E+00,9.769710E+04,0.000000E+00,7.834611E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400008E+01,8.838479E+01
09:30:00,0.000000E+00,5.735722E+04,0.000000E+00,2.565405E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400282E+01,8.836931E+01,0.000000E+00,2.719089E+04,0.000000E+00,1.083781E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400046E+01,8.838265E+01,0.000000E+00,5.818250E+04,0.000000E+00,1.541639E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.404733E+01,8.811774E+01,0.000000E+00,2.549420E+04,0.000000E+00,9.868467E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400292E+01,8.836875E+01,0.000000E+00,9.798322E+04,0.000000E+00,1.411728E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400002E+01,8.838516E+01
09:45:00,0.000000E+00,5.336450E+04,0.000000E+00,1.163627E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.413502E+01,8.762641E+01,0.000000E+00,2.544838E+04,0.000000E+00,1.335022E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.422016E+01,8.714530E+01,0.000000E+00,5.411399E+04,0.000000E+00,9.474652E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.414850E+01,8.755002E+01,0.000000E+00,2.377158E+04,0.000000E+00,4.715873E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.413977E+01,8.760003E+01,0.000000E+00,9.066538E+04,0.000000E+00,9.997165E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.415254E+01,8.753204E+01
10:00:00,0.000000E+00,8.279232E+04,0.000000E+00,2.588981E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.412388E+01,8.768937E+01,0.000000E+00,3.811287E+04,0.000000E+00,1.853740E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.418101E+01,8.736428E+01,0.000000E+00,8.320480E+04,0.000000E+00,2.658126E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.412116E+01,8.770303E+01,0.000000E+00,3.648734E+04,0.000000E+00,1.017617E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.412844E+01,8.766413E+01,0.000000E+00,1.455426E+05,0.000000E+00,1.343408E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.412347E+01,8.769368E+01
10:15:00,0.000000E+00,8.509745E+04,0.000000E+00,2.585050E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.409616E+01,8.784444E+01,0.000000E+00,3.901591E+04,0.000000E+00,1.830102E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.410415E+01,8.779602E+01,0.000000E+00,8.531212E+04,0.000000E+00,2.659397E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.409721E+01,8.783737E+01,0.000000E+00,3.748762E+04,0.000000E+00,1.015903E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.409962E+01,8.782520E+01,0.000000E+00,1.495305E+05,0.000000E+00,1.212212E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.406768E+01,8.800533E+01
10:30:00,0.000000E+00,8.727425E+04,0.000000E+00,2.575086E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.401142E+01,8.832070E+01,0.000000E+00,3.988134E+04,0.000000E+00,1.756023E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.401639E+01,8.829217E+01,0.000000E+00,8.737639E+04,0.000000E+00,2.671613E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.401204E+01,8.831714E+01,0.000000E+00,3.842987E+04,0.000000E+00,1.011419E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.401182E+01,8.831845E+01,0.000000E+00,1.534685E+05,0.000000E+00,5.883454E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400643E+01,8.834905E+01
